"title","purpose","pi","agency","requested","idc","inkind","submitted","status","collab_code","collab_type","external","team","fac1","dept1","fac2","dept2"
"STEM-Plus (GRANT13202585)","Implement a rigorous Computer Science (Coding) coursework (STEM) Plus a research-based multi-tier system of supports (MTSS) project (Culturally Responsive Pedagogy &Traumainformed Care) to improve the academic and behavioral outcomes of high-need students.","Michael McIntosh","U.S. Department of Education (ED)",12348510,3093295,0,2020-09-10,"N",0,"Not collaborative",NA,"Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership; Kristal M. Clemons - Educational Leadership; Pascal P. Barreau - Educational Leadership;","Michael McIntosh","Educational Leadership","Kristal M. Clemons","Educational Leadership"
"STEM-Plus (GRANT13202585)","Implement a rigorous Computer Science (Coding) coursework (STEM) Plus a research-based multi-tier system of supports (MTSS) project (Culturally Responsive Pedagogy &Traumainformed Care) to improve the academic and behavioral outcomes of high-need students.","Michael McIntosh","U.S. Department of Education (ED)",12348510,3093295,0,2020-09-10,"N",0,"Not collaborative",NA,"Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership; Kristal M. Clemons - Educational Leadership; Pascal P. Barreau - Educational Leadership;","Michael McIntosh","Educational Leadership","Pascal P. Barreau","Educational Leadership"
"STEM-Plus (GRANT13202585)","Implement a rigorous Computer Science (Coding) coursework (STEM) Plus a research-based multi-tier system of supports (MTSS) project (Culturally Responsive Pedagogy &Traumainformed Care) to improve the academic and behavioral outcomes of high-need students.","Michael McIntosh","U.S. Department of Education (ED)",12348510,3093295,0,2020-09-10,"N",0,"Not collaborative",NA,"Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership; Kristal M. Clemons - Educational Leadership; Pascal P. Barreau - Educational Leadership;","Muriel A. Hawkins","Educational Leadership","Kristal M. Clemons","Educational Leadership"
"STEM-Plus (GRANT13202585)","Implement a rigorous Computer Science (Coding) coursework (STEM) Plus a research-based multi-tier system of supports (MTSS) project (Culturally Responsive Pedagogy &Traumainformed Care) to improve the academic and behavioral outcomes of high-need students.","Michael McIntosh","U.S. Department of Education (ED)",12348510,3093295,0,2020-09-10,"N",0,"Not collaborative",NA,"Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership; Kristal M. Clemons - Educational Leadership; Pascal P. Barreau - Educational Leadership;","Muriel A. Hawkins","Educational Leadership","Pascal P. Barreau","Educational Leadership"
"STEM-Plus (GRANT13202585)","Implement a rigorous Computer Science (Coding) coursework (STEM) Plus a research-based multi-tier system of supports (MTSS) project (Culturally Responsive Pedagogy &Traumainformed Care) to improve the academic and behavioral outcomes of high-need students.","Michael McIntosh","U.S. Department of Education (ED)",12348510,3093295,0,2020-09-10,"N",0,"Not collaborative",NA,"Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership; Kristal M. Clemons - Educational Leadership; Pascal P. Barreau - Educational Leadership;","Kristal M. Clemons","Educational Leadership","Pascal P. Barreau","Educational Leadership"
"Evaluation of ginger varieties for promoting its cultivation and consumption for preventing obesity (GRANT13199044)","The goal of the present proposal is to characterize different varieties of ginger at various harvest times, and to test its potential for weight reduction or obesity prevention. This is an collaborative integrated proposal, which addresses program priority area (code A1344) to help prevent and manage obesity, a chronic disease that affect mortality and morbidity including type II diabetes, cardiovascular disease, cancers, osteoarthritis, liver disease, sleep apnea, and depression.","Rafat A. Siddiqui","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",599808,152882,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Victoria Volkis, Co-PD/PI, University of Maryland Eastern Shore","Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension; Rafat A. Siddiqui - Agricultural Research;","Theresa J. Nartea","Cooperative Extension","Reza Rafie","Cooperative Extension"
"Evaluation of ginger varieties for promoting its cultivation and consumption for preventing obesity (GRANT13199044)","The goal of the present proposal is to characterize different varieties of ginger at various harvest times, and to test its potential for weight reduction or obesity prevention. This is an collaborative integrated proposal, which addresses program priority area (code A1344) to help prevent and manage obesity, a chronic disease that affect mortality and morbidity including type II diabetes, cardiovascular disease, cancers, osteoarthritis, liver disease, sleep apnea, and depression.","Rafat A. Siddiqui","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",599808,152882,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Victoria Volkis, Co-PD/PI, University of Maryland Eastern Shore","Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension; Rafat A. Siddiqui - Agricultural Research;","Theresa J. Nartea","Cooperative Extension","Rafat A. Siddiqui","Agricultural Research"
"Evaluation of ginger varieties for promoting its cultivation and consumption for preventing obesity (GRANT13199044)","The goal of the present proposal is to characterize different varieties of ginger at various harvest times, and to test its potential for weight reduction or obesity prevention. This is an collaborative integrated proposal, which addresses program priority area (code A1344) to help prevent and manage obesity, a chronic disease that affect mortality and morbidity including type II diabetes, cardiovascular disease, cancers, osteoarthritis, liver disease, sleep apnea, and depression.","Rafat A. Siddiqui","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",599808,152882,0,2020-09-10,"P",5,"Collaboration as Lead and between departments","Victoria Volkis, Co-PD/PI, University of Maryland Eastern Shore","Theresa J. Nartea - Cooperative Extension; Reza Rafie - Cooperative Extension; Rafat A. Siddiqui - Agricultural Research;","Reza Rafie","Cooperative Extension","Rafat A. Siddiqui","Agricultural Research"
"Biological Recycling of Agricultural Residues with Pleurotus ostreatus (oyster Mushroom) for multidimensional use (GRANT13202662 Changed/Corrected to GRANT13202954)","To valorize agricultural wastes to useful end products through bio conversion with edible fungus.","Adnan B. Yousuf","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",297448,89239,0,2020-09-09,"P",3,"Interdepartmental collaboration only",NA,"Ramesh Dhakal - Agriculture Research; Eunice N. Ndegwa - Agricultural Research; Chyer Kim - Agricultural Research; Adnan B. Yousuf - Agricultural Research;","Ramesh Dhakal","Agriculture Research","Eunice N. Ndegwa","Agricultural Research"
"Biological Recycling of Agricultural Residues with Pleurotus ostreatus (oyster Mushroom) for multidimensional use (GRANT13202662 Changed/Corrected to GRANT13202954)","To valorize agricultural wastes to useful end products through bio conversion with edible fungus.","Adnan B. Yousuf","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",297448,89239,0,2020-09-09,"P",3,"Interdepartmental collaboration only",NA,"Ramesh Dhakal - Agriculture Research; Eunice N. Ndegwa - Agricultural Research; Chyer Kim - Agricultural Research; Adnan B. Yousuf - Agricultural Research;","Ramesh Dhakal","Agriculture Research","Chyer Kim","Agricultural Research"
"Biological Recycling of Agricultural Residues with Pleurotus ostreatus (oyster Mushroom) for multidimensional use (GRANT13202662 Changed/Corrected to GRANT13202954)","To valorize agricultural wastes to useful end products through bio conversion with edible fungus.","Adnan B. Yousuf","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",297448,89239,0,2020-09-09,"P",3,"Interdepartmental collaboration only",NA,"Ramesh Dhakal - Agriculture Research; Eunice N. Ndegwa - Agricultural Research; Chyer Kim - Agricultural Research; Adnan B. Yousuf - Agricultural Research;","Ramesh Dhakal","Agriculture Research","Adnan B. Yousuf","Agricultural Research"
"Biological Recycling of Agricultural Residues with Pleurotus ostreatus (oyster Mushroom) for multidimensional use (GRANT13202662 Changed/Corrected to GRANT13202954)","To valorize agricultural wastes to useful end products through bio conversion with edible fungus.","Adnan B. Yousuf","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",297448,89239,0,2020-09-09,"P",3,"Interdepartmental collaboration only",NA,"Ramesh Dhakal - Agriculture Research; Eunice N. Ndegwa - Agricultural Research; Chyer Kim - Agricultural Research; Adnan B. Yousuf - Agricultural Research;","Eunice N. Ndegwa","Agricultural Research","Chyer Kim","Agricultural Research"
"Biological Recycling of Agricultural Residues with Pleurotus ostreatus (oyster Mushroom) for multidimensional use (GRANT13202662 Changed/Corrected to GRANT13202954)","To valorize agricultural wastes to useful end products through bio conversion with edible fungus.","Adnan B. Yousuf","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",297448,89239,0,2020-09-09,"P",3,"Interdepartmental collaboration only",NA,"Ramesh Dhakal - Agriculture Research; Eunice N. Ndegwa - Agricultural Research; Chyer Kim - Agricultural Research; Adnan B. Yousuf - Agricultural Research;","Eunice N. Ndegwa","Agricultural Research","Adnan B. Yousuf","Agricultural Research"
"Biological Recycling of Agricultural Residues with Pleurotus ostreatus (oyster Mushroom) for multidimensional use (GRANT13202662 Changed/Corrected to GRANT13202954)","To valorize agricultural wastes to useful end products through bio conversion with edible fungus.","Adnan B. Yousuf","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",297448,89239,0,2020-09-09,"P",3,"Interdepartmental collaboration only",NA,"Ramesh Dhakal - Agriculture Research; Eunice N. Ndegwa - Agricultural Research; Chyer Kim - Agricultural Research; Adnan B. Yousuf - Agricultural Research;","Chyer Kim","Agricultural Research","Adnan B. Yousuf","Agricultural Research"
